W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
95.21376797063482	86.57886967594271	82.34543896029203	83.59683315983591	83.74900190694382	83.75923495158486	85.11050320896419	82.30366736909332	78.46532495400982	0.0	36.57600000000002	83.75411842926434	0
95.23054386349287	86.59961209512221	82.36996455953357	83.62125390442753	83.77217999998726	83.78356121098346	85.13488208201801	82.327121264565	78.48922405879199	0.0	36.60056898884403	83.77787060548536	60
95.38116236120612	86.78584967251618	82.59017248109467	83.84051715560247	83.98028670518283	84.00197079421542	85.35376492831517	82.53770200452266	78.70379505025437	0.0	36.82116617020597	83.9911287496991	600
95.54774796327837	86.99184408653662	82.83374668548043	84.08303971098263	84.21047069783299	84.24353791853059	85.59585732573157	82.77061769353423	78.94110940417852	0.0	37.06517025932658	84.22700430818179	1200
95.71352682565049	87.19685531809114	83.07616431204127	84.32440364327482	84.43955658880776	84.48393923382571	85.83678327020704	83.0024172230813	79.17727106177512	0.0	37.30801501481358	84.4617479113167	1800
95.87850100056994	87.40088577181513	83.31742810552197	84.56461177464985	84.66754708635744	84.7231776541559	86.07654563663436	83.23310338418469	79.412283071599	0.0	37.54970319029434	84.69536237025665	2400
96.04267254372581	87.60393785688728	83.55754081680885	84.80366693218195	84.89444490307875	84.96125609834974	86.31514730577862	83.46267897194645	79.64614848478959	0.0	37.79023754556039	84.92785050071421	3000
96.20604351424288	87.80601398702498	83.79650520291847	85.04157194787336	85.12025275592794	85.1981774900297	86.55259116426572	83.69114678556713	79.87887035509885	0.0	38.02962084655559	85.15921512297882	3600
96.36861597467362	88.0071165804784	84.03432402698428	85.27832965867458	85.3449733662323	85.43394475762881	86.78888010456876	83.91850962836156	80.11045173891654	0.0	38.267855865363515	85.38945906193055	4200
96.53039199099146	88.20724806002448	84.27100005824445	85.51394290650569	85.56860945970078	85.66856083440649	87.02401702499492	84.14477030777329	80.34089569529414	0.0	38.504945380194386	85.61858514705364	4800
