(1,2) 4732.459210 6.001003 0.000000
(1,3) 7897.797453 4.007781 0.000000
(2,1) 4545.204731 6.000854 0.000000
(2,6) 6028.755247 6.639390 0.000000
(3,1) 8085.051932 4.008546 0.000000
(3,4) 15034.551023 4.357651 0.000000
(3,12) 11853.046186 4.039478 0.000000
(4,3) 15546.544975 4.408916 0.000000
(4,5) 18483.611440 2.350162 0.000000
(4,11) 6511.600410 8.786652 0.000000
(5,4) 19281.563297 2.414658 0.000000
(5,6) 8293.162366 8.734943 0.000000
(5,9) 16121.139304 10.065755 0.000000
(6,2) 5841.500768 6.445006 0.000000
(6,5) 8294.770839 8.738617 0.000000
(6,8) 12462.396955 14.567360 0.000000
(7,8) 13975.894688 7.540100 0.000000
(7,18) 16519.736524 2.074475 0.000000
(8,6) 12276.750950 13.835088 0.000000
(8,7) 13760.942218 7.267167 0.000000
(8,9) 7534.201768 17.430333 0.000000
(8,16) 7606.029883 8.872269 0.000000
(9,5) 16917.482687 11.143335 0.000000
(9,8) 7272.540033 16.450655 0.000000
(9,10) 22177.130957 5.902704 0.000000
(10,9) 22811.812605 6.249529 0.000000
(10,11) 17501.995153 12.037388 0.000000
(10,15) 22922.311991 13.454138 0.000000
(10,16) 11364.230300 22.012909 0.000000
(10,17) 8238.937049 16.892872 0.000000
(11,4) 6325.642506 8.481706 0.000000
(11,10) 17603.263100 12.201683 0.000000
(11,12) 8132.851706 12.781146 0.000000
(11,14) 10170.427642 15.351996 0.000000
(12,3) 11528.306713 4.035326 0.000000
(12,11) 8538.199052 14.237526 0.000000
(12,13) 14088.661660 3.039398 0.000000
(13,12) 14269.269532 3.041458 0.000000
(13,24) 11031.930758 17.226885 0.000000
(14,11) 9780.390340 13.708232 0.000000
(14,15) 10148.672843 16.509773 0.000000
(14,23) 8430.461379 9.152352 0.000000
(15,10) 23306.244486 13.966232 0.000000
(15,14) 9230.646962 12.876954 0.000000
(15,19) 18342.660991 4.132008 0.000000
(15,22) 18469.382412 9.167162 0.000000
(16,8) 7467.093142 8.596993 0.000000
(16,10) 11212.327942 21.068955 0.000000
(16,17) 11747.056545 9.635907 0.000000
(16,18) 17635.189668 3.290163 0.000000
(17,10) 8440.320612 17.794744 0.000000
(17,16) 11343.678780 8.639877 0.000000
(17,19) 10137.938953 7.852056 0.000000
(18,7) 16734.688994 2.078428 0.000000
(18,16) 17747.728335 3.297641 0.000000
(18,20) 19332.259000 4.279358 0.000000
(19,15) 18228.518407 4.104093 0.000000
(19,17) 9935.944751 7.399412 0.000000
(19,20) 8810.310992 9.772055 0.000000
(20,18) 19559.750136 4.292741 0.000000
(20,19) 8494.174206 8.987124 0.000000
(20,21) 6709.797985 8.782969 0.000000
(20,22) 7623.128076 8.816026 0.000000
(21,20) 6436.640042 8.356717 0.000000
(21,22) 9230.253084 4.910709 0.000000
(21,24) 9782.629186 10.235182 0.000000
(22,15) 17949.431610 8.501469 0.000000
(22,20) 7707.640369 8.988083 0.000000
(22,21) 9103.381401 4.753945 0.000000
(22,23) 9877.277913 13.137351 0.000000
(23,14) 8958.449958 10.569490 0.000000
(23,22) 9314.967722 11.227642 0.000000
(23,24) 8432.453596 4.280302 0.000000
(24,13) 11112.538630 17.617726 0.000000
(24,21) 9636.342925 9.812023 0.000000
(24,23) 8398.131984 4.243403 0.000000
