	time_min	power_perf	water_perf
0	1.0	1.0	1.0000000008345906
1	101.0	1.0	1.0000000008576306
2	106.0	1.0	1.0000000008587535
3	211.0	1.0	1.000000000873777
4	251.0	0.9399477806788512	1.0000000008562455
5	259.0	0.9399477806788512	1.0000000008539185
6	316.0	0.9399477806788512	1.0000000008373369
7	421.0	0.9399477806788512	1.000000000825364
8	526.0	0.9399477806788512	1.0000000008003842
9	631.0	0.9399477806788512	1.0000000007706071
10	736.0	0.9399477806788512	0.0
11	841.0	0.9399477806788512	0.0
12	946.0	0.9399477806788512	0.0
13	1051.0	0.9399477806788512	0.0
14	1156.0	0.9399477806788512	0.0
15	1261.0	0.9399477806788512	0.0
16	1366.0	0.9399477806788512	0.0
17	1471.0	0.9399477806788512	0.0
18	1576.0	0.9399477806788512	0.0
19	1681.0	0.9399477806788512	0.0
20	1697.0	0.9399477806788512	0.0
21	1699.0	1.0	1.0000000007693077
22	1701.0	1.0	1.0000000007697092
23	1703.0	1.0	1.00000000077011
24	1708.0	1.0	1.000000000771111
25	1786.0	1.0	1.0000000007864347
26	1891.0	1.0	1.0000000008249246
27	1996.0	1.0	1.0000000008479146
28	2101.0	1.0	1.0000000008646928
29	2206.0	1.0	1.0000000008890233
30	2311.0	1.0	1.0000000008530852
31	2416.0	1.0	1.0000000008689787
32	2521.0	1.0	1.0000000008529366
33	2626.0	1.0	1.0000000008691228
34	2731.0	1.0	1.0000000008527865
35	2836.0	1.0	1.0000000008692724
36	2941.0	1.0	1.0000000008526344
37	3046.0	1.0	1.0000000008660737
38	3146.0	1.0	1.0000000008403012
39	3148.0	1.0	1.0000000008625511
40	3150.0	1.0	1.000000000862865
41	3151.0	1.0	1.0000000008630217
