	time_min	power_perf	water_perf
0	0.0	1.0	1.0000000008343544
1	44.0	1.0	1.0000000008446346
2	88.0	1.0	1.0000000008546983
3	100.0	0.37336814621409925	1.0000000008565049
4	132.0	0.37336814621409925	1.0000000008636616
5	176.0	0.37336814621409925	1.0000000008741863
6	220.0	0.37336814621409925	1.0000000008836156
7	250.0	0.3133159268929504	1.000000000887833
8	258.0	0.3133159268929504	1.0000000008679883
9	264.0	0.3133159268929504	1.000000000866198
10	300.0	0.3133159268929504	1.0000000008608276
11	308.0	0.3133159268929504	1.0000000008572472
12	352.0	0.3133159268929504	1.0000000008465062
13	396.0	0.3133159268929504	1.0000000008366603
14	440.0	0.3133159268929504	1.0000000008268146
15	484.0	0.3133159268929504	1.0000000008169685
16	528.0	0.3133159268929504	1.0000000008071228
17	572.0	0.3133159268929504	1.000000000797277
18	616.0	0.3133159268929504	1.0000000007874308
19	660.0	0.3133159268929504	1.0000000007775849
20	704.0	0.3133159268929504	1.000000000767739
21	748.0	0.3133159268929504	1.000000000757893
22	792.0	0.3133159268929504	0.0
23	836.0	0.3133159268929504	0.0
24	880.0	0.3133159268929504	0.0
25	924.0	0.3133159268929504	0.0
26	968.0	0.3133159268929504	0.0
27	1012.0	0.3133159268929504	0.0
28	1056.0	0.3133159268929504	0.0
29	1100.0	0.3133159268929504	0.0
30	1144.0	0.3133159268929504	0.0
31	1188.0	0.3133159268929504	0.0
32	1232.0	0.3133159268929504	0.0
33	1276.0	0.3133159268929504	0.0
34	1320.0	0.3133159268929504	0.0
35	1364.0	0.3133159268929504	0.0
36	1408.0	0.3133159268929504	0.0
37	1452.0	0.3133159268929504	0.0
38	1496.0	0.3133159268929504	0.0
39	1540.0	0.3133159268929504	0.0
40	1584.0	0.3133159268929504	0.0
41	1628.0	0.3133159268929504	0.0
42	1672.0	0.3133159268929504	0.0
43	1697.0	0.3133159268929504	0.0
44	1698.0	0.37336814621409925	1.000000000776015
45	1702.0	0.37336814621409925	1.0000000007762782
46	1716.0	0.37336814621409925	1.0000000007783796
47	1760.0	0.37336814621409925	1.0000000007918535
48	1804.0	0.37336814621409925	1.0000000008030057
49	1818.0	0.37336814621409925	1.0000000008035073
50	1848.0	0.37336814621409925	1.0000000008094894
51	1881.0	0.37336814621409925	1.0000000008219807
52	1882.0	0.37336814621409925	1.0000000008224643
53	1892.0	0.37336814621409925	1.000000000824154
54	1898.0	0.37336814621409925	1.000000000825598
55	1936.0	0.37336814621409925	1.0000000008265582
56	1980.0	0.37336814621409925	1.0000000008453824
57	2002.0	0.37336814621409925	1.0000000008504333
58	2024.0	0.37336814621409925	1.0000000008554304
59	2068.0	0.37336814621409925	1.0000000008652645
60	2077.0	0.37336814621409925	1.0000000008657066
61	2078.0	1.0	1.0000000008676901
62	2112.0	1.0	1.000000000874021
63	2156.0	1.0	1.0000000008843013
64	2198.0	1.0	1.0000000008901841
