,time_min,power_perf,water_perf
0,1.0,0.9999999999999989,1.0
1,101.0,0.735602798708289,1.0
2,119.0,0.735602798708289,1.0
3,175.0,0.735602798708289,1.0
4,237.0,0.735602798708289,1.0
5,239.0,0.735602798708289,1.0
6,241.0,0.735602798708289,1.0
7,243.0,0.735602798708289,1.0
8,249.0,0.735602798708289,1.0
9,297.0,0.735602798708289,1.0
10,299.0,0.735602798708289,1.0
11,301.0,0.735602798708289,1.0
12,303.0,0.735602798708289,1.0
13,309.0,0.735602798708289,1.0
14,349.0,0.735602798708289,1.0
15,367.0,0.735602798708289,1.0
16,369.0,0.735602798708289,1.0
17,371.0,0.735602798708289,1.0
18,373.0,0.735602798708289,1.0
19,379.0,0.735602798708289,0.9996242837230311
20,487.0,0.735602798708289,0.9996719906782788
21,489.0,0.7364101184068897,0.9996719906782788
22,491.0,0.7364101184068897,0.9996719906782788
23,493.0,0.7364101184068897,0.9996719906782788
24,499.0,0.7364101184068897,0.9996719906782788
25,523.0,0.7364101184068897,0.9996719906782788
26,617.0,0.7364101184068897,0.9997087852482662
27,619.0,0.7364101184068897,0.9997087852482662
28,621.0,0.7364101184068897,0.9997087852482662
29,623.0,0.7364101184068897,0.9997087852482662
30,629.0,0.7364101184068897,0.9978815554352933
31,677.0,0.7364101184068897,0.9978157377824477
32,679.0,0.9999999999999989,0.9978157377824477
33,681.0,0.9999999999999989,0.9978157377824477
34,683.0,0.9999999999999989,0.9978157377824477
35,697.0,0.9999999999999989,0.9978157377824477
36,867.0,0.9999999999999989,0.998030007449333
37,869.0,0.9999999999999989,0.998030007449333
38,871.0,0.9999999999999989,0.998030007449333
