	time_min	power_perf	water_perf
0	1.0	1.0	1.0000000008343544
1	101.0	0.37336814621409925	1.0000000008576306
2	251.0	0.3133159268929504	1.0000000008695482
3	259.0	0.3133159268929504	1.000000000867758
4	292.0	0.3133159268929504	1.0000000008603736
5	301.0	0.3133159268929504	1.0000000008583596
6	401.0	0.3133159268929504	1.0000000005540182
7	583.0	0.3133159268929504	0.0
8	874.0	0.3133159268929504	0.0
9	1165.0	0.3133159268929504	0.0
10	1456.0	0.3133159268929504	0.0
11	1697.0	0.3133159268929504	0.0
12	1699.0	0.37336814621409925	1.000000000204079
13	1703.0	0.37336814621409925	1.000000000204079
14	1747.0	0.37336814621409925	1.000000000204079
15	1819.0	0.37336814621409925	1.000000000204079
16	1881.0	0.37336814621409925	1.000000000204079
17	1883.0	0.37336814621409925	1.000000000204079
18	1891.0	0.37336814621409925	1.000000000204079
19	2003.0	0.37336814621409925	1.000000000204079
20	2038.0	0.37336814621409925	1.000000000204079
21	2069.0	0.37336814621409925	1.000000000204079
22	2071.0	1.0	1.000000000204079
23	2075.0	1.0	1.0000000007720296
24	2191.0	1.0	1.0000000008018304
25	2329.0	1.0	1.0000000008352885
26	2620.0	1.0	1.000000000860944
27	2793.0	1.0	1.0000000008433583
28	2795.0	1.0	1.0000000008662155
29	2911.0	1.0	1.0000000008910812
